Condition,Tweet,True,Predicted,Correct
zero_shot,1,negative,negative,True
zero_shot,2,neutral,negative,False
zero_shot,3,positive,neutral,False
zero_shot,4,positive,negative,False
zero_shot,5,positive,neutral,False
zero_shot,6,neutral,neutral,True
zero_shot,7,neutral,neutral,True
zero_shot,8,neutral,neutral,True
zero_shot,9,positive,neutral,False
zero_shot,10,positive,neutral,False
zero_shot,11,positive,neutral,False
zero_shot,12,positive,positive,True
zero_shot,13,positive,neutral,False
zero_shot,14,neutral,positive,False
zero_shot,15,neutral,positive,False
zero_shot,16,negative,positive,False
zero_shot,17,neutral,negative,False
zero_shot,18,neutral,positive,False
zero_shot,19,positive,neutral,False
zero_shot,20,negative,neutral,False
zero_shot,21,positive,negative,False
zero_shot,22,negative,positive,False
zero_shot,23,neutral,negative,False
zero_shot,24,negative,neutral,False
zero_shot,25,negative,negative,True
zero_shot,26,positive,error,False
zero_shot,27,neutral,error,False
zero_shot,28,neutral,error,False
zero_shot,29,neutral,error,False
zero_shot,30,neutral,error,False
definitions,1,negative,negative,True
definitions,2,neutral,negative,False
definitions,3,positive,neutral,False
definitions,4,positive,negative,False
definitions,5,positive,neutral,False
definitions,6,neutral,neutral,True
definitions,7,neutral,positive,False
definitions,8,neutral,negative,False
definitions,9,positive,neutral,False
definitions,10,positive,neutral,False
definitions,11,positive,neutral,False
definitions,12,positive,positive,True
definitions,13,positive,neutral,False
definitions,14,neutral,positive,False
definitions,15,neutral,positive,False
definitions,16,negative,positive,False
definitions,17,neutral,negative,False
definitions,18,neutral,positive,False
definitions,19,positive,neutral,False
definitions,20,negative,neutral,False
definitions,21,positive,negative,False
definitions,22,negative,positive,False
definitions,23,neutral,negative,False
definitions,24,negative,neutral,False
definitions,25,negative,neutral,False
definitions,26,positive,error,False
definitions,27,neutral,error,False
definitions,28,neutral,error,False
definitions,29,neutral,error,False
definitions,30,neutral,error,False
few_shot,1,negative,negative,True
few_shot,2,neutral,negative,False
few_shot,3,positive,neutral,False
few_shot,4,positive,negative,False
few_shot,5,positive,neutral,False
few_shot,6,neutral,neutral,True
few_shot,7,neutral,neutral,True
few_shot,8,neutral,neutral,True
few_shot,9,positive,positive,True
few_shot,10,positive,neutral,False
few_shot,11,positive,neutral,False
few_shot,12,positive,positive,True
few_shot,13,positive,neutral,False
few_shot,14,neutral,positive,False
few_shot,15,neutral,positive,False
few_shot,16,negative,positive,False
few_shot,17,neutral,negative,False
few_shot,18,neutral,neutral,True
few_shot,19,positive,negative,False
few_shot,20,negative,neutral,False
few_shot,21,positive,negative,False
few_shot,22,negative,positive,False
few_shot,23,neutral,negative,False
few_shot,24,negative,neutral,False
few_shot,25,negative,negative,True
few_shot,26,positive,error,False
few_shot,27,neutral,error,False
few_shot,28,neutral,error,False
few_shot,29,neutral,error,False
few_shot,30,neutral,error,False
many_shot,1,negative,negative,True
many_shot,2,neutral,neutral,True
many_shot,3,positive,neutral,False
many_shot,4,positive,negative,False
many_shot,5,positive,neutral,False
many_shot,6,neutral,neutral,True
many_shot,7,neutral,neutral,True
many_shot,8,neutral,neutral,True
many_shot,9,positive,neutral,False
many_shot,10,positive,neutral,False
many_shot,11,positive,neutral,False
many_shot,12,positive,positive,True
many_shot,13,positive,neutral,False
many_shot,14,neutral,positive,False
many_shot,15,neutral,positive,False
many_shot,16,negative,positive,False
many_shot,17,neutral,negative,False
many_shot,18,neutral,neutral,True
many_shot,19,positive,neutral,False
many_shot,20,negative,neutral,False
many_shot,21,positive,negative,False
many_shot,22,negative,positive,False
many_shot,23,neutral,negative,False
many_shot,24,negative,neutral,False
many_shot,25,negative,negative,True
many_shot,26,positive,error,False
many_shot,27,neutral,error,False
many_shot,28,neutral,error,False
many_shot,29,neutral,error,False
many_shot,30,neutral,error,False
